relative_path,class_folder_raw,normalized_class,group_id,sha256
1. Tea algal leaf spot/tea_algal_leaf_spot_00004.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00047,c32544453e75ec19ca52e7f07635c061411711bf2fe74ec3de1eaf7f320e0b99
1. Tea algal leaf spot/tea_algal_leaf_spot_00013.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00056,dea7648f54fe0acc1bd64987fcd45747fe2581d1dbbb1412b1c2eddbc3def621
1. Tea algal leaf spot/tea_algal_leaf_spot_00014.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00057,98b5fa7f3a4cadd8c8b8bec4f9e6c2e2d5a238b6cdc7ea5329f756dee8cb9037
1. Tea algal leaf spot/tea_algal_leaf_spot_00016.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00059,9ec83922bda6211ae9bf69fcf13da487b043879fa11f6fa882fe554207ba7446
1. Tea algal leaf spot/tea_algal_leaf_spot_00017.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00060,cea0a71b0730f344dfa500e14b6b5b3ceab82921ae49b5e833af26feb4c0bf90
1. Tea algal leaf spot/tea_algal_leaf_spot_00023.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00066,24c2da4a4122aed63e0fc212909b90761ba79a03f6909a6527fd6beebbc9a7db
1. Tea algal leaf spot/tea_algal_leaf_spot_00041.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00084,f5145a75fe0dfb31c11fb85b495ef3047f99107289eac0b00dfe1fe72707d802
1. Tea algal leaf spot/tea_algal_leaf_spot_00045.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00088,e92a0a46fdb77f69311414439d3e77fcee61556645bd3703d33955de465a397f
1. Tea algal leaf spot/tea_algal_leaf_spot_00048.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00091,d643db1ae7f6682543fb9f6a0ccb06f17bb9710b98438c89b3a19abc0ac51f6c
1. Tea algal leaf spot/tea_algal_leaf_spot_00050.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00093,c555245b5badc2b45e4b3f20b669680d1e28d194503519918d7382b1d42bc83b
1. Tea algal leaf spot/tea_algal_leaf_spot_00053.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00096,b1744e4f2c8f85d9c276fb4c718072e0a6c3edc5daa3f9ce07bb8329a06c6df3
1. Tea algal leaf spot/tea_algal_leaf_spot_00058.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00101,cb81221ec3566df4c386c5d1160f9b6bcfa0cc4fec656076a53a63cd58ecd8e6
1. Tea algal leaf spot/tea_algal_leaf_spot_00064.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00107,d39823b7231dd12dedd58511421fd4b52f7e387906efcf6f337f0a28822ca139
1. Tea algal leaf spot/tea_algal_leaf_spot_00072.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00115,fd43c1d03e2a860464d9398e778f83e52c0252b65601c452c521fbc7d9038cd5
1. Tea algal leaf spot/tea_algal_leaf_spot_00080.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00123,59616643a26b114fe65a719474a7afc8fa53235d14719faa111b1df627cfec7d
1. Tea algal leaf spot/tea_algal_leaf_spot_00082.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00125,279f01215289b1f9a342e7e3f0ed6e919886fbf73dddd640c1154e1df845a8b8
1. Tea algal leaf spot/tea_algal_leaf_spot_00102.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00145,3fb92b394bd24f213c31d6099925ab12ff7ba4f5bfcb6d038e9b28605a63e771
1. Tea algal leaf spot/tea_algal_leaf_spot_00111.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00154,6cd970aa3963f23f0ae3c8b30fd63c34cd94abdbd62073a09cfe04cb690173e1
1. Tea algal leaf spot/tea_algal_leaf_spot_00112.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00155,174a6c019ccc5172d4105582ec925ee061032da5de5e7a99d78ff4548092f8a7
1. Tea algal leaf spot/tea_algal_leaf_spot_00113.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00156,de7f1ec496d47edb0c0eef0ebb1b327c46f64a0ec96683589a04bca52cd13466
1. Tea algal leaf spot/tea_algal_leaf_spot_00115.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00158,39ba46e884055517915cb528584f1bf15f74914d85d2652eab695fe724ddfb7c
1. Tea algal leaf spot/tea_algal_leaf_spot_00120.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00163,312eab3eb726e85a8a23b3f9d73bdc2f2cefa389f03de69efb77ee38dce1afce
1. Tea algal leaf spot/tea_algal_leaf_spot_00126.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00169,8b15fc0f61d9eb6672515e4ddc18b34883357636d9a2b67c481828a61e279915
1. Tea algal leaf spot/tea_algal_leaf_spot_00136.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00001,81b5e34279050cd3a8442ad226255f697b344f2a09d3bccd71fc67c27091e845
1. Tea algal leaf spot/tea_algal_leaf_spot_00141.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00182,0cbd42591cd4a8a01ecac05b221201b5acedb4bd6824e9786807cc2d9cf809ec
1. Tea algal leaf spot/tea_algal_leaf_spot_00143.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00184,d7919febf744032a68365eb2c54354d611e9b0211432f7406fe386390cbc1bbe
1. Tea algal leaf spot/tea_algal_leaf_spot_00151.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00190,ac10e10705a5150e19c4283a6ba58c87c14ed33fcd7492a9d065f88ae3b37dd2
1. Tea algal leaf spot/tea_algal_leaf_spot_00173.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00212,f4a2128845ea5e2af80a16b0758832e9c03e5e36a845f71960f03b6528b75748
1. Tea algal leaf spot/tea_algal_leaf_spot_00175.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00214,7e13d148d5461fb7b361d3aa33aec371a1df4113e7ed6948198b7b96c38c2812
1. Tea algal leaf spot/tea_algal_leaf_spot_00177.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00216,1524e1550ad69720c14b0c130b4b73003d8623bf1866d30404b0a1b00ebf671e
1. Tea algal leaf spot/tea_algal_leaf_spot_00184.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00223,6b6fb3668b09b4220aec24e3aadbb9973f29b3a5d1d1992afb505db78e4f19f3
1. Tea algal leaf spot/tea_algal_leaf_spot_00194.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00233,e951311312019083d53a97446c189583c92a82f50aa4cb5c3aa3e51f65562c29
1. Tea algal leaf spot/tea_algal_leaf_spot_00195.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00234,f5526d02fda63019cf9af7dee850d7343ddccb6611628a7b57d0c4133afe21a8
1. Tea algal leaf spot/tea_algal_leaf_spot_00215.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00254,ddf39e92cfa01ba16b2812f102bcb2cfd2439931d621f468ed706a923d14a59f
1. Tea algal leaf spot/tea_algal_leaf_spot_00217.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00256,fdef1b391c9b1bae8fd482ad4ebee72a38176f39b3f85361d4ef82a59e4f4de1
