relative_path,class_folder_raw,normalized_class,group_id,sha256
1. Tea algal leaf spot/tea_algal_leaf_spot_00024.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00067,eaed4db0938b1439abcefdf2cf76519eb53016b340eac203a7daeb95b52bf9a1
1. Tea algal leaf spot/tea_algal_leaf_spot_00029.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00072,9a4d558de6aab77d665a73ffd376c82cf03705cfa0fe706605f3a6e77cd5372b
1. Tea algal leaf spot/tea_algal_leaf_spot_00034.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00077,437d4b42e01668d214cce6aa23838a436f3c28cfd19ab6da59e4011e07087970
1. Tea algal leaf spot/tea_algal_leaf_spot_00036.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00079,b0dff0b25bd408d704f09b252a25e7aa2764a1e52582f5d7b4fb20af5f2e419b
1. Tea algal leaf spot/tea_algal_leaf_spot_00037.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00080,35dc92f3591857a7ff0a8721ee90960a459bc77faddf016b87877ccd07a20572
1. Tea algal leaf spot/tea_algal_leaf_spot_00052.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00095,4020038c2416f59b18c241da102be610c11f059be66ee9cffec21e91c9e6aa69
1. Tea algal leaf spot/tea_algal_leaf_spot_00071.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00114,a28760cc73d141c82f878857c805b0dccd59edb197b5248e925c54501b7b640e
1. Tea algal leaf spot/tea_algal_leaf_spot_00074.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00117,c47a34e50c719b2f8b5e2f8339f7073b0bb8325eb99ef0236cbb0eb763fc1700
1. Tea algal leaf spot/tea_algal_leaf_spot_00084.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00127,1c6ad9e62002d8e4ef6a254edb020a1d293131e0bea45d8b2830937f74968136
1. Tea algal leaf spot/tea_algal_leaf_spot_00088.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00131,b1603eba19c0ba4ada78b6b819104e7de7ed39c5731896215489584b268407f7
1. Tea algal leaf spot/tea_algal_leaf_spot_00099.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00142,8931bb51c14cd2b45d4d1f7df93bbb23184d94638bdc95d5988762c949dafe41
1. Tea algal leaf spot/tea_algal_leaf_spot_00108.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00151,8fe47c56ef42a2a5104727ad820e3118c8fb64e06397bc041484d224566af5ee
1. Tea algal leaf spot/tea_algal_leaf_spot_00109.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00152,b0754fa16fc7fea58ba07550b80d230e55b2abe4bac8e7f716e623831090994e
1. Tea algal leaf spot/tea_algal_leaf_spot_00117.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00160,5e4f4a02fbd6ae58750ad57bfec97e1ef95c1fdd08dee44f410f5eb4d67d66e2
1. Tea algal leaf spot/tea_algal_leaf_spot_00118.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00161,b3882c223e36431900156ccb825eb8ac6eb0779416e25250f7352670505c3add
