relative_path,class_folder_raw,normalized_class,group_id,sha256
1. Tea algal leaf spot/tea_algal_leaf_spot_00006.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00049,aeae41c29b6224388d7fb3cdae5ace81ebc523f22370cc7503675a0dfafba5e6
1. Tea algal leaf spot/tea_algal_leaf_spot_00011.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00054,04da42a3be8a0eb81f5f81aae342a812134d5dafec1154f42e4518b5329ef0b4
1. Tea algal leaf spot/tea_algal_leaf_spot_00018.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00061,bbb609f340fb2ab5675bf638a2c2fefd3ed6581960e4ad479fbdc26a7fcf4164
1. Tea algal leaf spot/tea_algal_leaf_spot_00020.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00063,790b648f5cce42be57d10531e295c52f4cbc4a6c6c32b98abd000c028e345a19
1. Tea algal leaf spot/tea_algal_leaf_spot_00021.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00064,bba4fa256a54be5d827ccf76628c38aad956dc4249fb9a78e9ffdf24d58d8e2c
1. Tea algal leaf spot/tea_algal_leaf_spot_00030.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00073,92d9d513d0eaed32cf71ccceae81c5b12bb00e22a610952b32ca8d144243b96c
1. Tea algal leaf spot/tea_algal_leaf_spot_00040.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00083,b469c9cf2903930723a5aa2b16fb68366c2058b8c662a9db5ac0bf16c8509be7
1. Tea algal leaf spot/tea_algal_leaf_spot_00073.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00116,85f3180f4a7a967f9668057b720e16bb5eb050662dfb6981bcda24a07fadd7cd
1. Tea algal leaf spot/tea_algal_leaf_spot_00076.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00119,7a97d41057746a0002a751e2dea4501b698eab51641d4f6ab4cd96a189c54ae3
1. Tea algal leaf spot/tea_algal_leaf_spot_00078.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00121,586c6dd257fdc5fe07eaf01c490f4fc075e7faf63467136b95c25ac62031f6e2
1. Tea algal leaf spot/tea_algal_leaf_spot_00080.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00123,59616643a26b114fe65a719474a7afc8fa53235d14719faa111b1df627cfec7d
1. Tea algal leaf spot/tea_algal_leaf_spot_00085.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00128,7189ce96e71bc9cccad74b47cb134e7120f6b9e3676df43b8f2a23a99e77f359
1. Tea algal leaf spot/tea_algal_leaf_spot_00086.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00129,fd62184fa3b839c7a660d2f5fd0a15504ae6e39b417b879c4e672e49b0cefc39
1. Tea algal leaf spot/tea_algal_leaf_spot_00096.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00139,b6089f809f597ce54a5bc3ff00252cb906a3d2a0a665a2c894ef52f2a9f626f5
1. Tea algal leaf spot/tea_algal_leaf_spot_00109.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00152,b0754fa16fc7fea58ba07550b80d230e55b2abe4bac8e7f716e623831090994e
1. Tea algal leaf spot/tea_algal_leaf_spot_00121.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00164,aa21f82a117d4a91df9f22b3df7e42fea97cd729c0586fd4b271e3e5e339e7dd
1. Tea algal leaf spot/tea_algal_leaf_spot_00122.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00165,42b50724f97848c9b8dd326e438cdba3bd026963be8dd9b92f60f3a1497e2e52
1. Tea algal leaf spot/tea_algal_leaf_spot_00131.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00174,9b238b14df228bbfa9d8ccca185a6773934edd4cbfa5c0af405f64c74706fbea
1. Tea algal leaf spot/tea_algal_leaf_spot_00132.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00175,e1cbec762911f004c82837ee90dac5cc4552fb61ba0cc7cc95dd946537de7312
1. Tea algal leaf spot/tea_algal_leaf_spot_00140.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00181,706417154e5ea57dd007708cade5c6227e6a2870b6d0f78514e6dcb9d833b771
1. Tea algal leaf spot/tea_algal_leaf_spot_00155.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00194,8805f7287652b58548aff9f9031a128077e69dc02232458b650c3e2adb49c491
1. Tea algal leaf spot/tea_algal_leaf_spot_00157.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00196,901b138a7bc3390bff55d03149a758137ee68b6ef3decf50f6e91146b863163c
