relative_path,class_folder_raw,normalized_class,group_id,sha256
1. Tea algal leaf spot/tea_algal_leaf_spot_00023.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00066,24c2da4a4122aed63e0fc212909b90761ba79a03f6909a6527fd6beebbc9a7db
1. Tea algal leaf spot/tea_algal_leaf_spot_00032.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00075,989a2fb0dcd978deff396aa4ec411e96a92d59be7be7b4e9a30c7d441119f744
1. Tea algal leaf spot/tea_algal_leaf_spot_00034.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00077,437d4b42e01668d214cce6aa23838a436f3c28cfd19ab6da59e4011e07087970
1. Tea algal leaf spot/tea_algal_leaf_spot_00038.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00081,ffc2671f0f360cace18170a13fbadef903fd1795d6a4165a0ea0cdfcde525602
1. Tea algal leaf spot/tea_algal_leaf_spot_00041.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00084,f5145a75fe0dfb31c11fb85b495ef3047f99107289eac0b00dfe1fe72707d802
1. Tea algal leaf spot/tea_algal_leaf_spot_00050.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00093,c555245b5badc2b45e4b3f20b669680d1e28d194503519918d7382b1d42bc83b
1. Tea algal leaf spot/tea_algal_leaf_spot_00054.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00097,4ac6b7b034e65f8d2a79f0a00e80547b726c50b4ddbfd43e3adddfa738fa555c
1. Tea algal leaf spot/tea_algal_leaf_spot_00057.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00100,b8e951982b9bdf728f1a585df9042eeb8feaea311efe61e2ecf8e6c45ebfcffb
1. Tea algal leaf spot/tea_algal_leaf_spot_00060.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00103,da1fee65ad2df8c5a2de6d07188aafbe490952a09085eb33b29ee38b3d51fcad
1. Tea algal leaf spot/tea_algal_leaf_spot_00063.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00106,5521cab5e92426b06ec7570ce56bf9509d1eefbcdad202cce54b00ddaab73d2e
