run,backbone,split,seed,params,epochs,train_minutes,val_macro_f1,test_macro_f1,test_macro_f1_ci_low,test_macro_f1_ci_high,test_accuracy,test_balanced_accuracy,test_mcc,test_ece,test_nll,test_brier
convnext_tiny__primary__seed2026,convnext_tiny,primary,2026,27825511,24,13.8,0.922,0.9084,0.8843,0.9293,0.9241,0.9067,0.9093,0.0418,0.2755,0.1227
convnext_tiny__primary__seed42,convnext_tiny,primary,42,27825511,23,12.2,0.9289,0.901,0.8762,0.923,0.9191,0.8975,0.9031,0.0358,0.2519,0.1204
convnext_tiny__primary__seed123,convnext_tiny,primary,123,27825511,30,15.3,0.9247,0.897,0.8732,0.9197,0.9128,0.8943,0.8959,0.0604,0.3344,0.1426
efficientnetv2b0__primary__seed123,efficientnetv2b0,primary,123,5928279,40,27.7,0.9021,0.8884,0.8606,0.9118,0.9102,0.8889,0.8926,0.0453,0.3024,0.1419
mobilenetv3_large__naive__seed123,mobilenetv3_large,naive,123,3003079,37,14.9,0.9055,0.8884,0.8628,0.9127,0.9105,0.881,0.8928,0.0484,0.3541,0.149
mobilenetv3_large__naive__seed42,mobilenetv3_large,naive,42,3003079,33,16.7,0.9056,0.8821,0.8555,0.906,0.9042,0.8774,0.8865,0.0531,0.3425,0.1542
mobilenetv3_large__primary__seed42,mobilenetv3_large,primary,42,3003079,40,13.4,0.899,0.8745,0.8462,0.9002,0.8989,0.8663,0.8791,0.0587,0.3894,0.1592
efficientnetv2b0__primary__seed42,efficientnetv2b0,primary,42,5928279,29,14.2,0.901,0.8705,0.844,0.8951,0.8887,0.8791,0.8683,0.0533,0.3575,0.1751
efficientnetv2b0__primary__seed2026,efficientnetv2b0,primary,2026,5928279,31,13.4,0.8998,0.866,0.8387,0.8905,0.8887,0.8666,0.8669,0.0531,0.352,0.1682
mobilenetv3_large__primary__seed123,mobilenetv3_large,primary,123,3003079,34,11.9,0.8838,0.8643,0.8348,0.8912,0.8824,0.8639,0.8597,0.0729,0.4455,0.1882
mobilenetv3_small__primary__seed123,mobilenetv3_small,primary,123,943159,36,8.6,0.8781,0.8591,0.8305,0.8853,0.8837,0.8551,0.8607,0.0385,0.3534,0.1758
mobilenetv3_small__primary__seed2026,mobilenetv3_small,primary,2026,943159,35,12.9,0.8715,0.8571,0.8282,0.8832,0.8799,0.8562,0.8563,0.041,0.3748,0.1824
mobilenetv3_small__primary__seed42,mobilenetv3_small,primary,42,943159,34,13.9,0.8784,0.8546,0.8248,0.8795,0.8799,0.8508,0.8564,0.043,0.376,0.1853
efficientnetb0__primary__seed42,efficientnetb0,primary,42,4058538,23,10.8,0.8904,0.8441,0.8152,0.8698,0.8647,0.8441,0.8384,0.0487,0.3827,0.199
mobilenetv3_large__primary__seed2026,mobilenetv3_large,primary,2026,3003079,26,9.2,0.8632,0.8439,0.8136,0.8706,0.8698,0.8442,0.8446,0.0654,0.4153,0.1911
efficientnetb0__primary__seed2026,efficientnetb0,primary,2026,4058538,23,15.5,0.8776,0.8433,0.8138,0.8697,0.8723,0.8454,0.8478,0.0506,0.37,0.1868
efficientnetb0__primary__seed123,efficientnetb0,primary,123,4058538,28,14.0,0.8675,0.8343,0.805,0.8597,0.8622,0.8385,0.8359,0.0587,0.4364,0.2084
mobilenetv3_large__naive__seed2026,mobilenetv3_large,naive,2026,3003079,20,10.7,0.842,0.8124,0.7797,0.8414,0.8487,0.8106,0.8196,0.0745,0.469,0.2332
